sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
132,0,0.05434782608695343,0.09876543209876587,0.21618428824571767,0.4650837988826815,0.34782608695652173,0.6888888888888849,0.5392877440271646,0.34782608695652173,0.3843872506404713,0.5
132,1,0.3913043478260789,0.5679012345679055,0.22622563496751324,0.4273743016759777,0.1976284584980237,0.8444444444444488,0.4968022579631811,0.1976284584980237,0.35091200336406597,1.0
132,2,0.2391304347826022,0.3456790123456841,0.13290017720023628,0.5865921787709497,0.22134387351778656,0.7555555555555535,0.6205226215969288,0.22134387351778656,0.5299348467685443,0.0
132,3,0.30434782608695343,0.3456790123456841,0.17424689899586532,0.5768156424581005,0.011857707509881422,0.6222222222222167,0.6473551184255647,0.011857707509881422,0.49533673047583043,1.0
132,4,0.6739130434782581,0.6419753086419746,0.25516834022445367,0.4804469273743016,0.6324110671936758,0.39999999999999747,0.5903820744197424,0.6324110671936759,0.37886827794622097,0.5
132,5,0.5326086956521721,0.4074074074074119,0.279976373301831,0.3715083798882681,0.14624505928853754,0.26666666666667327,0.4564581919508506,0.14624505928853754,0.28944322110792914,1.0
132,6,0.2391304347826022,0.44444444444444997,0.23331364441819258,0.4399441340782123,0.3952569169960474,0.9333333333333316,0.5187332289401051,0.3952569169960474,0.35759458638270625,0.0
132,7,0.2391304347826022,0.44444444444444997,0.33313644418192545,0.3533519553072625,0.12648221343873517,0.9333333333333316,0.4631294468038166,0.12648221343873517,0.26052220102036816,0.5
132,8,0.4347826086956488,0.3580246913580325,0.20791494388659182,0.40642458100558665,0.30039525691699603,0.3777777777777829,0.456381455733994,0.30039525691699603,0.34219240987542693,0.5
132,9,0.6086956521739069,0.5802469135802468,0.2173656231541642,0.4134078212290503,0.17786561264822134,0.4222222222222245,0.4720548280269441,0.17786561264822134,0.34376618779639484,0.5
133,0,0.5326086956521721,0.4074074074074119,0.279976373301831,0.3715083798882681,0.14624505928853754,0.26666666666667327,0.4564581919508506,0.14624505928853754,0.28944322110792914,1.0
133,1,0.2391304347826022,0.44444444444444997,0.23331364441819258,0.4399441340782123,0.3952569169960474,0.9333333333333316,0.5187332289401051,0.3952569169960474,0.35759458638270625,0.0
133,2,0.2391304347826022,0.44444444444444997,0.33313644418192545,0.3533519553072625,0.12648221343873517,0.9333333333333316,0.4631294468038166,0.12648221343873517,0.26052220102036816,0.5
133,3,0.4347826086956488,0.3580246913580325,0.20791494388659182,0.40642458100558665,0.30039525691699603,0.3777777777777829,0.456381455733994,0.30039525691699603,0.34219240987542693,0.5
133,4,0.6086956521739069,0.5802469135802468,0.2173656231541642,0.4134078212290503,0.17786561264822134,0.4222222222222245,0.4720548280269441,0.17786561264822134,0.34376618779639484,0.5
133,5,0.29347826086956275,0.3456790123456841,0.2463083284111045,0.3966480446927374,0.09486166007905138,0.6444444444444437,0.4693426823624204,0.09486166007905138,0.31971270506155264,1.0
133,6,0.5869565217391255,0.45679012345679126,0.24867099822799765,0.4245810055865922,0.20553359683794464,0.24444444444444624,0.5090296945179167,0.20553359683794467,0.3397857745717957,1.0
133,7,0.7934782608695627,0.8148148148148167,0.21618428824571767,0.4148044692737429,0.12252964426877469,0.4666666666666657,0.47307398090707,0.1225296442687747,0.3453340777663801,0.5
133,8,0.35869565217391397,0.518518518518519,0.2291789722386296,0.4748603351955307,0.14229249011857706,0.8222222222222093,0.562344579185781,0.1422924901185771,0.38606047998387233,0.5
133,9,0.05434782608695343,0.11111111111111427,0.2008269344359126,0.585195530726257,0.3913043478260869,0.7111111111111119,0.6829691160707221,0.391304347826087,0.4863781278829516,0.5
134,0,0.29347826086956275,0.3456790123456841,0.2463083284111045,0.3966480446927374,0.09486166007905138,0.6444444444444437,0.4693426823624204,0.09486166007905138,0.31971270506155264,1.0
134,1,0.5869565217391255,0.45679012345679126,0.24867099822799765,0.4245810055865922,0.20553359683794464,0.24444444444444624,0.5090296945179167,0.20553359683794467,0.3397857745717957,1.0
134,2,0.7934782608695627,0.8148148148148167,0.21618428824571767,0.4148044692737429,0.12252964426877469,0.4666666666666657,0.47307398090707,0.1225296442687747,0.3453340777663801,0.5
134,3,0.35869565217391397,0.518518518518519,0.2291789722386296,0.4748603351955307,0.14229249011857706,0.8222222222222093,0.562344579185781,0.1422924901185771,0.38606047998387233,0.5
134,4,0.05434782608695343,0.11111111111111427,0.2008269344359126,0.585195530726257,0.3913043478260869,0.7111111111111119,0.6829691160707221,0.391304347826087,0.4863781278829516,0.5
134,5,0.5869565217391255,0.48148148148148806,0.0950974601299468,0.6941340782122905,0.3162055335968379,0.2888888888889003,0.7074611582852334,0.31620553359683795,0.6531581996704892,0.5
134,6,0.9239130434782581,0.9135802469135825,0.4140578854105138,0.2960893854748603,0.83399209486166,0.3777777777777829,0.42036579195372825,0.83399209486166,0.20295924808722698,0.5
134,7,0.3152173913043441,0.45679012345679126,0.14176018901358534,0.585195530726257,0.30039525691699603,0.7999999999999947,0.6272154585108859,0.30039525691699603,0.5228223042163613,1.0
134,8,0.21739130434782084,0.3580246913580325,0.06202008269344361,0.7709497206703909,0.7193675889328063,0.8222222222222217,0.7549500854889416,0.7193675889328063,0.754965456581027,0.5
134,9,0.2391304347826022,0.3950617283950635,0.22799763733018308,0.4217877094972067,0.8063241106719367,0.8444444444444363,0.4906154004791218,0.8063241106719368,0.3458995194586038,0.5
135,0,0.5869565217391255,0.48148148148148806,0.0950974601299468,0.6941340782122905,0.3162055335968379,0.2888888888889003,0.7074611582852334,0.31620553359683795,0.6531581996704892,0.5
135,1,0.9239130434782581,0.9135802469135825,0.4140578854105138,0.2960893854748603,0.83399209486166,0.3777777777777829,0.42036579195372825,0.83399209486166,0.20295924808722698,0.5
135,2,0.3152173913043441,0.45679012345679126,0.14176018901358534,0.585195530726257,0.30039525691699603,0.7999999999999947,0.6272154585108859,0.30039525691699603,0.5228223042163613,1.0
135,3,0.21739130434782084,0.3580246913580325,0.06202008269344361,0.7709497206703909,0.7193675889328063,0.8222222222222217,0.7549500854889416,0.7193675889328063,0.754965456581027,0.5
135,4,0.2391304347826022,0.3950617283950635,0.22799763733018308,0.4217877094972067,0.8063241106719367,0.8444444444444363,0.4906154004791218,0.8063241106719368,0.3458995194586038,0.5
135,5,0.9130434782608674,0.8148148148148167,0.44536326048434727,0.2583798882681564,0.7628458498023715,0.22222222222223187,0.3745398824497078,0.7628458498023716,0.1732477096326479,0.5
135,6,0.5760869565217348,0.6049382716049436,0.16538688718251626,0.5600558659217877,0.21739130434782608,0.5333333333333339,0.6182660972199908,0.21739130434782608,0.4869542719244255,0.0
135,7,0.2391304347826022,0.4074074074074119,0.1783815711754282,0.5432960893854748,0.7549407114624506,0.8666666666666634,0.6089066767702687,0.7549407114624506,0.46568161050068463,0.5
135,8,0.3152173913043441,0.4074074074074119,0.7566450088600117,0.12849162011173185,0.17786561264822134,0.7111111111111119,0.24742154321328122,0.17786561264822134,0.06701532731988868,0.5
135,9,0.7499999999999929,0.6666666666666714,0.13349084465445948,0.6857541899441341,0.5533596837944663,0.2888888888889003,0.7397515185377915,0.5533596837944664,0.61429233928461,0.5
136,0,0.9130434782608674,0.8148148148148167,0.44536326048434727,0.2583798882681564,0.7628458498023715,0.22222222222223187,0.3745398824497078,0.7628458498023716,0.1732477096326479,0.5
136,1,0.5760869565217348,0.6049382716049436,0.16538688718251626,0.5600558659217877,0.21739130434782608,0.5333333333333339,0.6182660972199908,0.21739130434782608,0.4869542719244255,0.0
136,2,0.2391304347826022,0.4074074074074119,0.1783815711754282,0.5432960893854748,0.7549407114624506,0.8666666666666634,0.6089066767702687,0.7549407114624506,0.46568161050068463,0.5
136,3,0.3152173913043441,0.4074074074074119,0.7566450088600117,0.12849162011173185,0.17786561264822134,0.7111111111111119,0.24742154321328122,0.17786561264822134,0.06701532731988868,0.5
136,4,0.7499999999999929,0.6666666666666714,0.13349084465445948,0.6857541899441341,0.5533596837944663,0.2888888888889003,0.7397515185377915,0.5533596837944664,0.61429233928461,0.5
136,5,0.19565217391303946,0.2962962962963047,0.3461311281748375,0.3589385474860335,0.8142292490118577,0.7555555555555535,0.4794286988655031,0.8142292490118577,0.26071392204899896,0.5
136,6,0.29347826086956275,0.3703703703703738,0.5510927347903131,0.17877094972067037,0.7826086956521738,0.6888888888888849,0.2805284247733284,0.782608695652174,0.11106099393560592,1.0
136,7,0.18478260869564878,0.2962962962963047,0.20614294152392199,0.5139664804469273,0.8774703557312252,0.7777777777777806,0.5952236501020353,0.8774703557312253,0.42738850392612127,0.0
136,8,0.5869565217391255,0.49382716049382935,0.15770821027761373,0.5600558659217877,0.30039525691699603,0.31111111111111467,0.611298688530094,0.30039525691699603,0.49160809206979644,1.0
136,9,0.38043478260869534,0.5432098765432158,0.25930301240401654,0.48743016759776536,0.4150197628458498,0.8222222222222217,0.6032893458956915,0.4150197628458498,0.38227905975893256,0.5
137,0,0.19565217391303946,0.2962962962963047,0.3461311281748375,0.3589385474860335,0.8142292490118577,0.7555555555555535,0.4794286988655031,0.8142292490118577,0.26071392204899896,0.5
137,1,0.29347826086956275,0.3703703703703738,0.5510927347903131,0.17877094972067037,0.7826086956521738,0.6888888888888849,0.2805284247733284,0.782608695652174,0.11106099393560592,1.0
137,2,0.18478260869564878,0.2962962962963047,0.20614294152392199,0.5139664804469273,0.8774703557312252,0.7777777777777806,0.5952236501020353,0.8774703557312253,0.42738850392612127,0.0
137,3,0.5869565217391255,0.49382716049382935,0.15770821027761373,0.5600558659217877,0.30039525691699603,0.31111111111111467,0.611298688530094,0.30039525691699603,0.49160809206979644,1.0
137,4,0.38043478260869534,0.5432098765432158,0.25930301240401654,0.48743016759776536,0.4150197628458498,0.8222222222222217,0.6032893458956915,0.4150197628458498,0.38227905975893256,0.5
137,5,0.5760869565217348,0.6172839506172849,0.2350856467808624,0.4692737430167597,0.7391304347826086,0.5555555555555485,0.5594621750401068,0.7391304347826086,0.37917378783631067,1.0
137,6,0.7282608695652115,0.6296296296296333,0.43354991139988186,0.26256983240223464,0.7430830039525691,0.26666666666667327,0.3758420001294923,0.7430830039525692,0.1779755587158646,0.5
137,7,0.3913043478260789,0.5061728395061778,0.13112817483756645,0.63268156424581,0.08300395256916995,0.7333333333333389,0.6738447002851231,0.08300395256916997,0.5706437259685873,0.5
137,8,0.5978260869565162,0.8395061728395063,0.20614294152392199,0.4832402234636871,0.4229249011857707,0.9111111111111045,0.5552081110181217,0.42292490118577075,0.40325522775687767,0.5
137,9,0.4782608695652115,0.6666666666666714,0.23981098641464849,0.44413407821229045,0.533596837944664,0.8444444444444488,0.5291561653953235,0.5335968379446641,0.3580802548653681,0.5
138,0,0.5760869565217348,0.6172839506172849,0.2350856467808624,0.4692737430167597,0.7391304347826086,0.5555555555555485,0.5594621750401068,0.7391304347826086,0.37917378783631067,1.0
138,1,0.7282608695652115,0.6296296296296333,0.43354991139988186,0.26256983240223464,0.7430830039525691,0.26666666666667327,0.3758420001294923,0.7430830039525692,0.1779755587158646,0.5
138,2,0.3913043478260789,0.5061728395061778,0.13112817483756645,0.63268156424581,0.08300395256916995,0.7333333333333389,0.6738447002851231,0.08300395256916997,0.5706437259685873,0.5
138,3,0.5978260869565162,0.8395061728395063,0.20614294152392199,0.4832402234636871,0.4229249011857707,0.9111111111111045,0.5552081110181217,0.42292490118577075,0.40325522775687767,0.5
138,4,0.4782608695652115,0.6666666666666714,0.23981098641464849,0.44413407821229045,0.533596837944664,0.8444444444444488,0.5291561653953235,0.5335968379446641,0.3580802548653681,0.5
138,5,0.6739130434782581,0.5925925925925952,0.16834022445363261,0.553072625698324,0.5098814229249011,0.31111111111111467,0.6122351101764215,0.5098814229249012,0.47946009010957785,0.5
138,6,0.30434782608695343,0.518518518518519,0.3059657412876551,0.3421787709497207,0.23715415019762845,0.9333333333333187,0.4304661964974713,0.23715415019762845,0.2604640745573733,0.0
138,7,0.3913043478260789,0.4197530864197603,0.12699350265800358,0.7025139664804468,0.5731225296442687,0.5777777777777879,0.7525676657562235,0.5731225296442688,0.6338300973604332,0.5
138,8,0.8478260869565233,0.6790123456790127,0.27052569403425875,0.38687150837988826,0.08300395256916995,0.1111111111111096,0.47191814164066825,0.08300395256916997,0.3038123942385545,0.5
138,9,0.25,0.3827160493827222,0.1116361488481985,0.6298882681564245,0.4110671936758893,0.7999999999999947,0.6508466162925378,0.41106719367588934,0.5827188834123607,1.0
139,0,0.6739130434782581,0.5925925925925952,0.16834022445363261,0.553072625698324,0.5098814229249011,0.31111111111111467,0.6122351101764215,0.5098814229249012,0.47946009010957785,0.5
139,1,0.30434782608695343,0.518518518518519,0.3059657412876551,0.3421787709497207,0.23715415019762845,0.9333333333333187,0.4304661964974713,0.23715415019762845,0.2604640745573733,0.0
139,2,0.3913043478260789,0.4197530864197603,0.12699350265800358,0.7025139664804468,0.5731225296442687,0.5777777777777879,0.7525676657562235,0.5731225296442688,0.6338300973604332,0.5
139,3,0.8478260869565233,0.6790123456790127,0.27052569403425875,0.38687150837988826,0.08300395256916995,0.1111111111111096,0.47191814164066825,0.08300395256916997,0.3038123942385545,0.5
139,4,0.25,0.3827160493827222,0.1116361488481985,0.6298882681564245,0.4110671936758893,0.7999999999999947,0.6508466162925378,0.41106719367588934,0.5827188834123607,1.0
139,5,0.5760869565217348,0.5925925925925952,0.28115770821027763,0.4078212290502793,0.5849802371541502,0.5111111111111069,0.5084565708982693,0.5849802371541502,0.3153764194723326,0.5
139,6,0.20652173913043015,0.3209876543209944,0.31010041346721795,0.3268156424581006,0.7430830039525691,0.7777777777777806,0.4105795262977414,0.7430830039525692,0.24846429332846648,0.5
139,7,0.4999999999999929,0.5308641975308674,0.18665091553455404,0.5237430167597765,0.7193675889328063,0.5555555555555609,0.5912981130084675,0.7193675889328063,0.4453369258405768,1.0
139,8,0.7608695652173907,0.6419753086419746,0.23036030714707623,0.38128491620111726,0.8181818181818181,0.2222222222222192,0.43811104210180485,0.8181818181818182,0.31396787944178056,1.0
139,9,0.5869565217391255,0.5432098765432158,0.18606024808033073,0.4972067039106145,0.6403162055335968,0.4000000000000099,0.557009014107474,0.6403162055335968,0.42433504459831944,1.0
140,0,0.5760869565217348,0.5925925925925952,0.28115770821027763,0.4078212290502793,0.5849802371541502,0.5111111111111069,0.5084565708982693,0.5849802371541502,0.3153764194723326,0.5
140,1,0.20652173913043015,0.3209876543209944,0.31010041346721795,0.3268156424581006,0.7430830039525691,0.7777777777777806,0.4105795262977414,0.7430830039525692,0.24846429332846648,0.5
140,2,0.4999999999999929,0.5308641975308674,0.18665091553455404,0.5237430167597765,0.7193675889328063,0.5555555555555609,0.5912981130084675,0.7193675889328063,0.4453369258405768,1.0
140,3,0.7608695652173907,0.6419753086419746,0.23036030714707623,0.38128491620111726,0.8181818181818181,0.2222222222222192,0.43811104210180485,0.8181818181818182,0.31396787944178056,1.0
140,4,0.5869565217391255,0.5432098765432158,0.18606024808033073,0.4972067039106145,0.6403162055335968,0.4000000000000099,0.557009014107474,0.6403162055335968,0.42433504459831944,1.0
140,5,0.6630434782608603,0.654320987654323,0.2752510336680448,0.3910614525139665,0.6126482213438734,0.4444444444444515,0.48089388100610786,0.6126482213438735,0.30524920642502146,0.5
140,6,0.4782608695652115,0.44444444444444997,0.2232722976963969,0.45530726256983245,0.015810276679841896,0.4444444444444515,0.5317651967684461,0.015810276679841896,0.37366124085622116,0.5
140,7,0.5434782608695627,0.5679012345679055,0.18606024808033073,0.6564245810055865,0.1976284584980237,0.5333333333333339,0.759714924954378,0.1976284584980237,0.552256350126304,0.5
140,8,0.44565217391303946,0.4320987654321016,0.20378027170702895,0.4399441340782123,0.8379446640316205,0.4888888888888927,0.4970912177797815,0.8379446640316206,0.37029618787891466,0.0
140,9,0.8043478260869534,0.6172839506172849,0.13585351447135263,0.7416201117318435,0.07509881422924901,0.08888888888889523,0.8093752472944491,0.07509881422924901,0.6600718605195387,0.5
