sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
63,2,0.6630434782608603,0.5679012345679055,0.2616656822209096,0.51536312849162,0.043478260869565216,0.2888888888889003,0.6438156604230565,0.043478260869565216,0.40192266126916903,0.0
63,3,0.4891304347826093,0.518518518518519,0.22740696987595976,0.44692737430167595,0.6205533596837944,0.5555555555555485,0.5237150880188388,0.6205533596837944,0.3654271685177034,0.5
63,4,0.9130434782608674,0.864197530864196,0.09864146485528646,0.6494413407821229,0.6363636363636364,0.31111111111111467,0.6601460865728408,0.6363636363636364,0.6102138885979425,0.5
63,5,0.5760869565217348,0.6049382716049436,0.2008269344359126,0.4217877094972067,0.24505928853754938,0.5333333333333339,0.47142175423787747,0.2450592885375494,0.357266991700087,0.5
63,6,0.5108695652173907,0.48148148148148806,0.23922031896042528,0.49022346368715086,0.6403162055335968,0.4444444444444515,0.5909587950495548,0.6403162055335968,0.39323607562371826,1.0
63,7,0.35869565217391397,0.45679012345679126,0.17542823390431184,0.5097765363128491,0.11857707509881422,0.7111111111110995,0.5641418852649678,0.11857707509881422,0.44010059295875326,1.0
63,8,0.6956521739130395,0.5432098765432158,0.1961015948021264,0.4888268156424581,0.22134387351778656,0.17777777777779047,0.5544119727682352,0.22134387351778656,0.41256628448977845,0.5
63,9,0.5108695652173907,0.7037037037037024,0.4483165977554636,0.2793296089385475,0.5217391304347826,0.8444444444444363,0.41058192430451823,0.5217391304347826,0.18568230662594817,0.5
64,0,0.5760869565217348,0.6049382716049436,0.2008269344359126,0.4217877094972067,0.24505928853754938,0.5333333333333339,0.47142175423787747,0.2450592885375494,0.357266991700087,0.5
64,1,0.5108695652173907,0.48148148148148806,0.23922031896042528,0.49022346368715086,0.6403162055335968,0.4444444444444515,0.5909587950495548,0.6403162055335968,0.39323607562371826,1.0
64,2,0.35869565217391397,0.45679012345679126,0.17542823390431184,0.5097765363128491,0.11857707509881422,0.7111111111110995,0.5641418852649678,0.11857707509881422,0.44010059295875326,1.0
64,3,0.6956521739130395,0.5432098765432158,0.1961015948021264,0.4888268156424581,0.22134387351778656,0.17777777777779047,0.5544119727682352,0.22134387351778656,0.41256628448977845,0.5
64,4,0.5108695652173907,0.7037037037037024,0.4483165977554636,0.2793296089385475,0.5217391304347826,0.8444444444444363,0.41058192430451823,0.5217391304347826,0.18568230662594817,0.5
64,5,0.7826086956521721,0.7160493827160508,0.19373892498523326,0.5474860335195529,0.8616600790513833,0.31111111111111467,0.6278485322999523,0.8616600790513834,0.4604603021086608,0.0
64,6,0.35869565217391397,0.4320987654321016,0.3390431187241584,0.35474860335195524,0.14624505928853754,0.6666666666666583,0.4688031308376478,0.14624505928853754,0.2598283539075337,1.0
64,7,0.5543478260869534,0.44444444444444997,0.3532191376255168,0.32960893854748596,0.8181818181818181,0.2888888888889003,0.43932203552407245,0.8181818181818182,0.23897229213761417,0.5
64,8,0.5978260869565162,0.5802469135802468,0.14825753101004135,0.5837988826815642,0.7905138339920948,0.44444444444443865,0.6316469750343513,0.7905138339920948,0.5173892816238581,0.0
64,9,0.29347826086956275,0.3703703703703738,0.19255759007678674,0.5307262569832402,0.3794466403162055,0.6888888888888849,0.6053024725847875,0.3794466403162055,0.4477462748603694,1.0
65,0,0.7826086956521721,0.7160493827160508,0.19373892498523326,0.5474860335195529,0.8616600790513833,0.31111111111111467,0.6278485322999523,0.8616600790513834,0.4604603021086608,0.0
65,1,0.35869565217391397,0.4320987654321016,0.3390431187241584,0.35474860335195524,0.14624505928853754,0.6666666666666583,0.4688031308376478,0.14624505928853754,0.2598283539075337,1.0
65,2,0.5543478260869534,0.44444444444444997,0.3532191376255168,0.32960893854748596,0.8181818181818181,0.2888888888889003,0.43932203552407245,0.8181818181818182,0.23897229213761417,0.5
65,3,0.5978260869565162,0.5802469135802468,0.14825753101004135,0.5837988826815642,0.7905138339920948,0.44444444444443865,0.6316469750343513,0.7905138339920948,0.5173892816238581,0.0
65,4,0.29347826086956275,0.3703703703703738,0.19255759007678674,0.5307262569832402,0.3794466403162055,0.6888888888888849,0.6053024725847875,0.3794466403162055,0.4477462748603694,1.0
65,5,0.21739130434782084,0.2962962962963047,0.22799763733018308,0.5279329608938547,0.6245059288537549,0.7111111111111119,0.6322224966607756,0.6245059288537549,0.42728403086918276,0.0
65,6,0.29347826086956275,0.24691358024691112,0.2805670407560543,0.38687150837988826,0.7905138339920948,0.4666666666666657,0.47850186924628246,0.7905138339920948,0.30039202870280407,0.5
65,7,0.7282608695652115,0.654320987654323,0.4796219728292971,0.23603351955307264,0.07905138339920947,0.31111111111111467,0.35261970250327934,0.07905138339920949,0.15394175341049682,1.0
65,8,0.36956521739129755,0.5432098765432158,0.2793857058476078,0.3701117318435754,0.19367588932806323,0.8444444444444488,0.45411653833333754,0.19367588932806323,0.2886218317157421,0.5
65,9,0.4999999999999929,0.45679012345679126,0.13644418192557584,0.7011173184357541,0.011857707509881422,0.4222222222222245,0.761422305779436,0.011857707509881422,0.6250856551555787,1.0
66,0,0.21739130434782084,0.2962962962963047,0.22799763733018308,0.5279329608938547,0.6245059288537549,0.7111111111111119,0.6322224966607756,0.6245059288537549,0.42728403086918276,0.0
66,1,0.29347826086956275,0.24691358024691112,0.2805670407560543,0.38687150837988826,0.7905138339920948,0.4666666666666657,0.47850186924628246,0.7905138339920948,0.30039202870280407,0.5
66,2,0.7282608695652115,0.654320987654323,0.4796219728292971,0.23603351955307264,0.07905138339920947,0.31111111111111467,0.35261970250327934,0.07905138339920949,0.15394175341049682,1.0
66,3,0.36956521739129755,0.5432098765432158,0.2793857058476078,0.3701117318435754,0.19367588932806323,0.8444444444444488,0.45411653833333754,0.19367588932806323,0.2886218317157421,0.5
66,4,0.4999999999999929,0.45679012345679126,0.13644418192557584,0.7011173184357541,0.011857707509881422,0.4222222222222245,0.761422305779436,0.011857707509881422,0.6250856551555787,1.0
66,5,0.17391304347825098,0.2839506172839492,0.15475487300649737,0.7164804469273742,0.28063241106719367,0.7777777777777806,0.8006512986405702,0.28063241106719367,0.6237555870037845,1.0
66,6,0.7826086956521721,0.7654320987654302,0.19432959243945658,0.5167597765363128,0.4861660079051383,0.39999999999999747,0.5888857181910397,0.48616600790513836,0.4356791423720277,0.5
66,7,0.4999999999999929,0.5802469135802468,0.0945067926757236,0.63268156424581,0.8142292490118577,0.6444444444444437,0.636749933455312,0.8142292490118577,0.5985343699846035,0.5
66,8,0.25,0.3580246913580325,0.19137625516834023,0.4315642458100558,0.34782608695652173,0.7555555555555535,0.47726809475963583,0.34782608695652173,0.3691926347869068,1.0
66,9,0.6413043478260789,0.827160493827158,0.1842882457176609,0.6829608938547486,0.38339920948616596,0.7999999999999947,0.7915748429905063,0.383399209486166,0.5747934578006637,0.5
67,0,0.17391304347825098,0.2839506172839492,0.15475487300649737,0.7164804469273742,0.28063241106719367,0.7777777777777806,0.8006512986405702,0.28063241106719367,0.6237555870037845,1.0
67,1,0.7826086956521721,0.7654320987654302,0.19432959243945658,0.5167597765363128,0.4861660079051383,0.39999999999999747,0.5888857181910397,0.48616600790513836,0.4356791423720277,0.5
67,2,0.4999999999999929,0.5802469135802468,0.0945067926757236,0.63268156424581,0.8142292490118577,0.6444444444444437,0.636749933455312,0.8142292490118577,0.5985343699846035,0.5
67,3,0.25,0.3580246913580325,0.19137625516834023,0.4315642458100558,0.34782608695652173,0.7555555555555535,0.47726809475963583,0.34782608695652173,0.3691926347869068,1.0
67,4,0.6413043478260789,0.827160493827158,0.1842882457176609,0.6829608938547486,0.38339920948616596,0.7999999999999947,0.7915748429905063,0.383399209486166,0.5747934578006637,0.5
67,5,0.3913043478260789,0.3209876543209944,0.24099232132309512,0.44692737430167595,0.02766798418972332,0.4000000000000099,0.5338082985422518,0.02766798418972332,0.35970368501615696,0.5
67,6,0.17391304347825098,0.3333333333333357,0.2297696396928529,0.388268156424581,0.683794466403162,0.8666666666666634,0.44706280139947674,0.6837944664031621,0.31953064064745307,0.5
67,7,0.7391304347826093,0.6049382716049436,0.09332545776727696,0.7611731843575419,0.34782608695652173,0.20000000000000484,0.7818221494293943,0.34782608695652173,0.7149353478419881,1.0
67,8,0.5326086956521721,0.5061728395061778,0.38924985233313636,0.25698324022346364,0.023715415019762844,0.4444444444444515,0.3460371739010535,0.023715415019762844,0.18273662120432332,0.5
67,9,0.6304347826086953,0.6790123456790127,0.43827525103366793,0.217877094972067,0.16205533596837943,0.5555555555555485,0.30480344737454224,0.16205533596837945,0.14923785070356824,0.5
68,0,0.3913043478260789,0.3209876543209944,0.24099232132309512,0.44692737430167595,0.02766798418972332,0.4000000000000099,0.5338082985422518,0.02766798418972332,0.35970368501615696,0.5
68,1,0.17391304347825098,0.3333333333333357,0.2297696396928529,0.388268156424581,0.683794466403162,0.8666666666666634,0.44706280139947674,0.6837944664031621,0.31953064064745307,0.5
68,2,0.7391304347826093,0.6049382716049436,0.09332545776727696,0.7611731843575419,0.34782608695652173,0.20000000000000484,0.7818221494293943,0.34782608695652173,0.7149353478419881,1.0
68,3,0.5326086956521721,0.5061728395061778,0.38924985233313636,0.25698324022346364,0.023715415019762844,0.4444444444444515,0.3460371739010535,0.023715415019762844,0.18273662120432332,0.5
68,4,0.6304347826086953,0.6790123456790127,0.43827525103366793,0.217877094972067,0.16205533596837943,0.5555555555555485,0.30480344737454224,0.16205533596837945,0.14923785070356824,0.5
68,5,0.4891304347826093,0.4197530864197603,0.18724158298877736,0.49301675977653625,0.8181818181818181,0.3777777777777829,0.5526314527364854,0.8181818181818182,0.4203656983998564,0.5
68,6,0.5760869565217348,0.45679012345679126,0.12522150029533374,0.6005586592178771,0.9723320158102766,0.2666666666666606,0.6298053058297944,0.9723320158102767,0.5472377237738748,0.0
68,7,0.8804347826086882,0.864197530864196,0.13644418192557584,0.6117318435754189,0.13438735177865613,0.3777777777777829,0.6540683383971242,0.13438735177865613,0.5489581771934557,1.0
68,8,0.3913043478260789,0.308641975308646,0.09864146485528646,0.6033519553072625,0.15810276679841895,0.3777777777777829,0.6073239922976023,0.15810276679841898,0.5690788549477069,1.0
68,9,0.3152173913043441,0.2592592592592595,0.18192557590076786,0.44972067039106134,0.5296442687747035,0.4444444444444515,0.4934642325299211,0.5296442687747036,0.3881414588427298,0.5
69,0,0.4891304347826093,0.4197530864197603,0.18724158298877736,0.49301675977653625,0.8181818181818181,0.3777777777777829,0.5526314527364854,0.8181818181818182,0.4203656983998564,0.5
69,1,0.5760869565217348,0.45679012345679126,0.12522150029533374,0.6005586592178771,0.9723320158102766,0.2666666666666606,0.6298053058297944,0.9723320158102767,0.5472377237738748,0.0
69,2,0.8804347826086882,0.864197530864196,0.13644418192557584,0.6117318435754189,0.13438735177865613,0.3777777777777829,0.6540683383971242,0.13438735177865613,0.5489581771934557,1.0
69,3,0.3913043478260789,0.308641975308646,0.09864146485528646,0.6033519553072625,0.15810276679841895,0.3777777777777829,0.6073239922976023,0.15810276679841898,0.5690788549477069,1.0
69,4,0.3152173913043441,0.2592592592592595,0.18192557590076786,0.44972067039106134,0.5296442687747035,0.4444444444444515,0.4934642325299211,0.5296442687747036,0.3881414588427298,0.5
69,5,0.29347826086956275,0.3333333333333357,0.43886591848789125,0.24301675977653628,0.05138339920948616,0.6222222222222167,0.34628896461261416,0.05138339920948617,0.16482015832725677,0.5
69,6,0.7608695652173907,0.6419753086419746,0.17188422917897217,0.4245810055865922,0.12648221343873517,0.2222222222222192,0.454475040346464,0.12648221343873517,0.3724454143458668,0.5
69,7,0.7934782608695627,0.790123456790127,0.4914353219137625,0.24162011173184353,0.7905138339920948,0.4222222222222245,0.36736744418039724,0.7905138339920948,0.1554629753046136,1.0
69,8,0.38043478260869534,0.5308641975308674,0.07501476668635554,0.6717877094972067,0.2924901185770751,0.7999999999999947,0.660481807521588,0.2924901185770751,0.6504489279467937,1.0
69,9,0.8369565217391255,0.6790123456790127,0.20259893679858243,0.5740223463687151,0.7272727272727272,0.13333333333333663,0.6701481728387364,0.7272727272727273,0.4765487468657728,0.5
70,0,0.29347826086956275,0.3333333333333357,0.43886591848789125,0.24301675977653628,0.05138339920948616,0.6222222222222167,0.34628896461261416,0.05138339920948617,0.16482015832725677,0.5
70,1,0.7608695652173907,0.6419753086419746,0.17188422917897217,0.4245810055865922,0.12648221343873517,0.2222222222222192,0.454475040346464,0.12648221343873517,0.3724454143458668,0.5
70,2,0.7934782608695627,0.790123456790127,0.4914353219137625,0.24162011173184353,0.7905138339920948,0.4222222222222245,0.36736744418039724,0.7905138339920948,0.1554629753046136,1.0
70,3,0.38043478260869534,0.5308641975308674,0.07501476668635554,0.6717877094972067,0.2924901185770751,0.7999999999999947,0.660481807521588,0.2924901185770751,0.6504489279467937,1.0
70,4,0.8369565217391255,0.6790123456790127,0.20259893679858243,0.5740223463687151,0.7272727272727272,0.13333333333333663,0.6701481728387364,0.7272727272727273,0.4765487468657728,0.5
70,5,0.29347826086956275,0.4197530864197603,0.3851151801535736,0.26536312849162014,0.4743083003952569,0.7777777777777806,0.35719989544690467,0.4743083003952569,0.1890284025252981,0.5
70,6,0.4999999999999929,0.6913580246913611,0.31600708800945065,0.33240223463687146,0.5296442687747035,0.8444444444444488,0.42210434686688425,0.5296442687747036,0.25075683277186167,1.0
70,7,0.6304347826086953,0.8024691358024683,0.13526284701712932,0.7025139664804468,0.3201581027667984,0.7777777777777677,0.7617832057993397,0.3201581027667984,0.6272100518260658,0.5
70,8,0.7499999999999929,0.7407407407407405,0.17601890135853515,0.6201117318435754,0.2608695652173913,0.4222222222222245,0.7034960540798488,0.2608695652173913,0.5294573266080552,1.0
70,9,0.6304347826086953,0.6049382716049436,0.14707619610159484,0.6005586592178771,0.03952569169960474,0.4222222222222245,0.6509221535060059,0.039525691699604744,0.5322498880994908,0.5
71,0,0.29347826086956275,0.4197530864197603,0.3851151801535736,0.26536312849162014,0.4743083003952569,0.7777777777777806,0.35719989544690467,0.4743083003952569,0.1890284025252981,0.5
71,1,0.4999999999999929,0.6913580246913611,0.31600708800945065,0.33240223463687146,0.5296442687747035,0.8444444444444488,0.42210434686688425,0.5296442687747036,0.25075683277186167,1.0
71,2,0.6304347826086953,0.8024691358024683,0.13526284701712932,0.7025139664804468,0.3201581027667984,0.7777777777777677,0.7617832057993397,0.3201581027667984,0.6272100518260658,0.5
71,3,0.7499999999999929,0.7407407407407405,0.17601890135853515,0.6201117318435754,0.2608695652173913,0.4222222222222245,0.7034960540798488,0.2608695652173913,0.5294573266080552,1.0
71,4,0.6304347826086953,0.6049382716049436,0.14707619610159484,0.6005586592178771,0.03952569169960474,0.4222222222222245,0.6509221535060059,0.039525691699604744,0.5322498880994908,0.5
71,5,0.6956521739130395,0.6172839506172849,0.22090962787950386,0.494413407821229,0.7430830039525691,0.31111111111111467,0.5817492500233806,0.7430830039525692,0.40491704043029225,0.5
71,6,0.5760869565217348,0.5061728395061778,0.16479621972829295,0.5349162011173184,0.04743083003952569,0.35555555555555585,0.5865009004515447,0.04743083003952569,0.46660867866416267,1.0
71,7,0.7826086956521721,0.7777777777777786,0.5221500295333726,0.19972067039106142,0.15810276679841895,0.4222222222222245,0.30721104617841644,0.15810276679841898,0.1265164095795644,0.5
71,8,0.4347826086956488,0.3950617283950635,0.15416420555227406,0.5363128491620112,0.3794466403162055,0.44444444444443865,0.578955572128447,0.3794466403162055,0.47398772768626424,0.0
71,9,0.7173913043478208,0.6419753086419746,0.2793857058476078,0.3994413407821229,0.011857707509881422,0.31111111111111467,0.4954353941004238,0.011857707509881422,0.30991743248367687,1.0
72,0,0.6956521739130395,0.6172839506172849,0.22090962787950386,0.494413407821229,0.7430830039525691,0.31111111111111467,0.5817492500233806,0.7430830039525692,0.40491704043029225,0.5
72,1,0.5760869565217348,0.5061728395061778,0.16479621972829295,0.5349162011173184,0.04743083003952569,0.35555555555555585,0.5865009004515447,0.04743083003952569,0.46660867866416267,1.0
